,model_file,date,ticker,prediction,label,adj. close
247,C:\Temp\Python\FinData/model\findata.250000.meta,9/23/2016,WIKI/AEP,-0.088267744,-0.063906391,124.7
248,C:\Temp\Python\FinData/model\findata.250000.meta,9/23/2016,WIKI/AGN,-0.005253434,-0.200623104,124.8
249,C:\Temp\Python\FinData/model\findata.250000.meta,9/23/2016,WIKI/AKAM,0.023752093,0.259521531,124.9
250,C:\Temp\Python\FinData/model\findata.250000.meta,9/23/2016,WIKI/AME,0.028087616,-0.062909014,125
251,C:\Temp\Python\FinData/model\findata.250000.meta,9/23/2016,WIKI/AMG,-0.00313884,-0.084054559,125.1
252,C:\Temp\Python\FinData/model\findata.250000.meta,9/23/2016,WIKI/AMGN,-0.068887353,-0.225400458,125.2
253,C:\Temp\Python\FinData/model\findata.250000.meta,9/23/2016,WIKI/APH,-0.08456403,0.007606333,125.3
254,C:\Temp\Python\FinData/model\findata.250000.meta,9/23/2016,WIKI/ATVI,-0.120850921,-0.059963931,125.4
255,C:\Temp\Python\FinData/model\findata.250000.meta,9/23/2016,WIKI/BLL,-0.086487591,-0.036047391,125.5
257,C:\Temp\Python\FinData/model\findata.250000.meta,9/26/2016,WIKI/ACN,-0.038674593,0.065792905,496.8
258,C:\Temp\Python\FinData/model\findata.250000.meta,9/26/2016,WIKI/ADBE,-0.11383009,0.013052396,125.8
259,C:\Temp\Python\FinData/model\findata.250000.meta,9/26/2016,WIKI/ADP,-0.001558185,0.027327361,125.9
260,C:\Temp\Python\FinData/model\findata.250000.meta,9/26/2016,WIKI/ADS,0.013627172,-0.03369616,126
261,C:\Temp\Python\FinData/model\findata.250000.meta,9/26/2016,WIKI/ADSK,-0.111928225,0.012943163,126.1
262,C:\Temp\Python\FinData/model\findata.250000.meta,9/26/2016,WIKI/AEE,-0.096763968,-0.013014763,126.2
263,C:\Temp\Python\FinData/model\findata.250000.meta,9/26/2016,WIKI/AEP,-0.085031211,-0.047016275,126.3
264,C:\Temp\Python\FinData/model\findata.250000.meta,9/26/2016,WIKI/AGN,0.012377858,-0.164362326,126.4
265,C:\Temp\Python\FinData/model\findata.250000.meta,9/26/2016,WIKI/AKAM,0.032936692,0.285162287,126.5
266,C:\Temp\Python\FinData/model\findata.250000.meta,9/26/2016,WIKI/AME,0.032123029,-0.046546227,126.6
267,C:\Temp\Python\FinData/model\findata.250000.meta,9/26/2016,WIKI/AMG,0.010666192,-0.057594219,126.7
268,C:\Temp\Python\FinData/model\findata.250000.meta,9/26/2016,WIKI/AMGN,-0.066350222,-0.197775601,126.8
269,C:\Temp\Python\FinData/model\findata.250000.meta,9/26/2016,WIKI/APH,-0.080901444,0.039038101,126.9
270,C:\Temp\Python\FinData/model\findata.250000.meta,9/26/2016,WIKI/ATVI,-0.113781095,-0.065711687,127
271,C:\Temp\Python\FinData/model\findata.250000.meta,9/26/2016,WIKI/BLL,-0.086645484,-0.005313765,127.1
273,C:\Temp\Python\FinData/model\findata.250000.meta,9/27/2016,WIKI/ACN,-0.057297051,0.042374665,496.6
274,C:\Temp\Python\FinData/model\findata.250000.meta,9/27/2016,WIKI/ADBE,-0.130010247,-0.011941659,127.4
275,C:\Temp\Python\FinData/model\findata.250000.meta,9/27/2016,WIKI/ADP,-0.008076966,0.024732996,127.5
276,C:\Temp\Python\FinData/model\findata.250000.meta,9/27/2016,WIKI/ADS,0.005725026,-0.053405583,127.6
277,C:\Temp\Python\FinData/model\findata.250000.meta,9/27/2016,WIKI/ADSK,-0.117479026,0.010987483,127.7
278,C:\Temp\Python\FinData/model\findata.250000.meta,9/27/2016,WIKI/AEE,-0.082441151,0.012856013,127.8
279,C:\Temp\Python\FinData/model\findata.250000.meta,9/27/2016,WIKI/AEP,-0.076319575,-0.025648855,127.9
280,C:\Temp\Python\FinData/model\findata.250000.meta,9/27/2016,WIKI/AGN,0.007768154,-0.181985294,128
281,C:\Temp\Python\FinData/model\findata.250000.meta,9/27/2016,WIKI/AKAM,0.021133184,0.260588794,128.1
282,C:\Temp\Python\FinData/model\findata.250000.meta,9/27/2016,WIKI/AME,0.023391724,-0.045406769,128.2
283,C:\Temp\Python\FinData/model\findata.250000.meta,9/27/2016,WIKI/AMG,0.006823659,-0.070349986,128.3
284,C:\Temp\Python\FinData/model\findata.250000.meta,9/27/2016,WIKI/AMGN,-0.061677635,-0.193322846,128.4
285,C:\Temp\Python\FinData/model\findata.250000.meta,9/27/2016,WIKI/APH,-0.08943212,0.035813953,128.5
286,C:\Temp\Python\FinData/model\findata.250000.meta,9/27/2016,WIKI/ATVI,-0.11912781,-0.072381814,128.6
287,C:\Temp\Python\FinData/model\findata.250000.meta,9/27/2016,WIKI/BLL,-0.095219433,0.000502765,128.7
289,C:\Temp\Python\FinData/model\findata.250000.meta,9/28/2016,WIKI/ACN,-0.058621347,0.015208226,496.4
290,C:\Temp\Python\FinData/model\findata.250000.meta,9/28/2016,WIKI/ADBE,-0.121367455,-0.014887204,129
291,C:\Temp\Python\FinData/model\findata.250000.meta,9/28/2016,WIKI/ADP,0.01077342,0.039451115,129.1
292,C:\Temp\Python\FinData/model\findata.250000.meta,9/28/2016,WIKI/ADS,0.006369829,-0.02967003,129.2
293,C:\Temp\Python\FinData/model\findata.250000.meta,9/28/2016,WIKI/ADSK,-0.123078883,-0.000275292,129.3
294,C:\Temp\Python\FinData/model\findata.250000.meta,9/28/2016,WIKI/AEE,-0.08155632,-0.026012708,129.4
295,C:\Temp\Python\FinData/model\findata.250000.meta,9/28/2016,WIKI/AEP,-0.076073885,-0.054138241,129.5
296,C:\Temp\Python\FinData/model\findata.250000.meta,9/28/2016,WIKI/AGN,0.017861664,-0.10467219,129.6
297,C:\Temp\Python\FinData/model\findata.250000.meta,9/28/2016,WIKI/AKAM,0.028127313,0.272570773,129.7
298,C:\Temp\Python\FinData/model\findata.250000.meta,9/28/2016,WIKI/AME,0.01519376,-0.024593581,129.8
299,C:\Temp\Python\FinData/model\findata.250000.meta,9/28/2016,WIKI/AMG,-0.00196743,-0.030210219,129.9
300,C:\Temp\Python\FinData/model\findata.250000.meta,9/28/2016,WIKI/AMGN,-0.052189231,-0.137234105,130
301,C:\Temp\Python\FinData/model\findata.250000.meta,9/28/2016,WIKI/APH,-0.093259037,0.036472761,130.1
302,C:\Temp\Python\FinData/model\findata.250000.meta,9/28/2016,WIKI/ATVI,-0.116472065,-0.090806159,130.2
303,C:\Temp\Python\FinData/model\findata.250000.meta,9/28/2016,WIKI/BLL,-0.104518235,-0.022877036,130.3
305,C:\Temp\Python\FinData/model\findata.250000.meta,9/29/2016,WIKI/ACN,-0.094759166,-0.000523217,496.2
306,C:\Temp\Python\FinData/model\findata.250000.meta,9/29/2016,WIKI/ADBE,-0.105498314,-0.034508349,130.6
307,C:\Temp\Python\FinData/model\findata.250000.meta,9/29/2016,WIKI/ADP,0.013223827,0.047930283,130.7
308,C:\Temp\Python\FinData/model\findata.250000.meta,9/29/2016,WIKI/ADS,0.013869464,-0.012299838,130.8
309,C:\Temp\Python\FinData/model\findata.250000.meta,9/29/2016,WIKI/ADSK,-0.115116537,0.02654002,130.9
310,C:\Temp\Python\FinData/model\findata.250000.meta,9/29/2016,WIKI/AEE,-0.066880226,-0.036290323,131
311,C:\Temp\Python\FinData/model\findata.250000.meta,9/29/2016,WIKI/AEP,-0.06581974,-0.06515605,131.1
312,C:\Temp\Python\FinData/model\findata.250000.meta,9/29/2016,WIKI/AGN,0.045322239,-0.062435009,131.2
313,C:\Temp\Python\FinData/model\findata.250000.meta,9/29/2016,WIKI/AKAM,0.022535384,0.263499332,131.3
314,C:\Temp\Python\FinData/model\findata.250000.meta,9/29/2016,WIKI/AME,0.027702332,0.014609358,131.4
315,C:\Temp\Python\FinData/model\findata.250000.meta,9/29/2016,WIKI/AMG,0.014561653,0.050636512,131.5
316,C:\Temp\Python\FinData/model\findata.250000.meta,9/29/2016,WIKI/AMGN,-0.028318703,-0.083892415,131.6
317,C:\Temp\Python\FinData/model\findata.250000.meta,9/29/2016,WIKI/APH,-0.086167932,0.027674706,131.7
318,C:\Temp\Python\FinData/model\findata.250000.meta,9/29/2016,WIKI/ATVI,-0.116710722,-0.124632436,131.8
319,C:\Temp\Python\FinData/model\findata.250000.meta,9/29/2016,WIKI/BLL,-0.109477341,-0.061928307,131.9
321,C:\Temp\Python\FinData/model\findata.250000.meta,9/30/2016,WIKI/ACN,-0.090000331,-0.014369776,496
322,C:\Temp\Python\FinData/model\findata.250000.meta,9/30/2016,WIKI/ADBE,-0.111597955,-0.044776119,132.2
323,C:\Temp\Python\FinData/model\findata.250000.meta,9/30/2016,WIKI/ADP,0.000604272,0.032653061,132.3
324,C:\Temp\Python\FinData/model\findata.250000.meta,9/30/2016,WIKI/ADS,0.012645662,-0.010554588,132.4
325,C:\Temp\Python\FinData/model\findata.250000.meta,9/30/2016,WIKI/ADSK,-0.121228814,0.020461772,132.5
326,C:\Temp\Python\FinData/model\findata.250000.meta,9/30/2016,WIKI/AEE,-0.061741352,-0.028670191,132.6
327,C:\Temp\Python\FinData/model\findata.250000.meta,9/30/2016,WIKI/AEP,-0.04710114,-0.057004088,132.7
328,C:\Temp\Python\FinData/model\findata.250000.meta,9/30/2016,WIKI/AGN,0.046197593,-0.098736486,132.8
329,C:\Temp\Python\FinData/model\findata.250000.meta,9/30/2016,WIKI/AKAM,0.014842093,0.235138705,132.9
330,C:\Temp\Python\FinData/model\findata.250000.meta,9/30/2016,WIKI/AME,0.01806891,-0.01046463,133
331,C:\Temp\Python\FinData/model\findata.250000.meta,9/30/2016,WIKI/AMG,-0.008176029,-0.002557015,133.1
332,C:\Temp\Python\FinData/model\findata.250000.meta,9/30/2016,WIKI/AMGN,-0.035796762,-0.106528386,133.2
333,C:\Temp\Python\FinData/model\findata.250000.meta,9/30/2016,WIKI/APH,-0.088363349,0.026340111,133.3
334,C:\Temp\Python\FinData/model\findata.250000.meta,9/30/2016,WIKI/ATVI,-0.119645476,-0.110383747,133.4
335,C:\Temp\Python\FinData/model\findata.250000.meta,9/30/2016,WIKI/BLL,-0.118721247,-0.072971324,133.5
336,C:\Temp\Python\FinData/model\findata.250000.meta,10/3/2016,WIKI/ABBV,-0.031006813,0.00516194,133.6
337,C:\Temp\Python\FinData/model\findata.250000.meta,10/3/2016,WIKI/ACN,-0.073715627,-0.019820835,132
338,C:\Temp\Python\FinData/model\findata.250000.meta,10/3/2016,WIKI/ADBE,-0.105597496,-0.05560166,133.8
339,C:\Temp\Python\FinData/model\findata.250000.meta,10/3/2016,WIKI/ADP,0.012026191,0.048613489,133.9
340,C:\Temp\Python\FinData/model\findata.250000.meta,10/3/2016,WIKI/ADS,0.0108006,-0.025618475,134
341,C:\Temp\Python\FinData/model\findata.250000.meta,10/3/2016,WIKI/ADSK,-0.111633897,0.03329587,134.1
342,C:\Temp\Python\FinData/model\findata.250000.meta,10/3/2016,WIKI/AEE,-0.051255882,-0.000205634,134.2
343,C:\Temp\Python\FinData/model\findata.250000.meta,10/3/2016,WIKI/AEP,-0.032506943,-0.066793936,134.3
344,C:\Temp\Python\FinData/model\findata.250000.meta,10/3/2016,WIKI/AGN,0.039056063,-0.131686359,134.4
345,C:\Temp\Python\FinData/model\findata.250000.meta,10/3/2016,WIKI/AKAM,0.004227698,0.218395085,134.5
346,C:\Temp\Python\FinData/model\findata.250000.meta,10/3/2016,WIKI/AME,0.028784633,0.008644318,134.6
347,C:\Temp\Python\FinData/model\findata.250000.meta,10/3/2016,WIKI/AMG,-0.010583818,-0.020218579,134.7
348,C:\Temp\Python\FinData/model\findata.250000.meta,10/3/2016,WIKI/AMGN,-0.032090127,-0.119039082,134.8
349,C:\Temp\Python\FinData/model\findata.250000.meta,10/3/2016,WIKI/APH,-0.077078938,0.034627329,134.9
350,C:\Temp\Python\FinData/model\findata.250000.meta,10/3/2016,WIKI/ATVI,-0.112523794,-0.143537415,135
351,C:\Temp\Python\FinData/model\findata.250000.meta,10/3/2016,WIKI/BLL,-0.100593388,-0.057884972,135.1
352,C:\Temp\Python\FinData/model\findata.250000.meta,10/4/2016,WIKI/ABBV,-0.026930094,0.007229496,135.2
353,C:\Temp\Python\FinData/model\findata.250000.meta,10/4/2016,WIKI/ACN,-0.049317658,-0.008868378,133.6
354,C:\Temp\Python\FinData/model\findata.250000.meta,10/4/2016,WIKI/ADBE,-0.10346365,-0.043638712,135.4
355,C:\Temp\Python\FinData/model\findata.250000.meta,10/4/2016,WIKI/ADP,0.018368959,0.059309395,135.5
356,C:\Temp\Python\FinData/model\findata.250000.meta,10/4/2016,WIKI/ADS,0.033643663,-0.009535745,135.6
357,C:\Temp\Python\FinData/model\findata.250000.meta,10/4/2016,WIKI/ADSK,-0.1119169,0.052226267,135.7
358,C:\Temp\Python\FinData/model\findata.250000.meta,10/4/2016,WIKI/AEE,-0.02938211,0.039890249,135.8
359,C:\Temp\Python\FinData/model\findata.250000.meta,10/4/2016,WIKI/AEP,-0.015038729,-0.034821131,135.9
360,C:\Temp\Python\FinData/model\findata.250000.meta,10/4/2016,WIKI/AGN,0.027386546,-0.166850454,136
361,C:\Temp\Python\FinData/model\findata.250000.meta,10/4/2016,WIKI/AKAM,-0.010207832,0.198206442,136.1
362,C:\Temp\Python\FinData/model\findata.250000.meta,10/4/2016,WIKI/AME,0.036518216,0.019944833,136.2
363,C:\Temp\Python\FinData/model\findata.250000.meta,10/4/2016,WIKI/AMG,-0.011174798,-0.029169783,136.3
364,C:\Temp\Python\FinData/model\findata.250000.meta,10/4/2016,WIKI/AMGN,-0.032077312,-0.116297398,136.4
365,C:\Temp\Python\FinData/model\findata.250000.meta,10/4/2016,WIKI/APH,-0.074689984,0.044012442,136.5
366,C:\Temp\Python\FinData/model\findata.250000.meta,10/4/2016,WIKI/ATVI,-0.113233268,-0.126897802,136.6
367,C:\Temp\Python\FinData/model\findata.250000.meta,10/4/2016,WIKI/BLL,-0.085306168,-0.038272693,136.7
368,C:\Temp\Python\FinData/model\findata.250000.meta,10/5/2016,WIKI/ABBV,-0.03293258,-0.020143981,136.8
369,C:\Temp\Python\FinData/model\findata.250000.meta,10/5/2016,WIKI/ACN,-0.046002209,0.002750858,135.2
370,C:\Temp\Python\FinData/model\findata.250000.meta,10/5/2016,WIKI/ADBE,-0.107343018,-0.043382353,137
371,C:\Temp\Python\FinData/model\findata.250000.meta,10/5/2016,WIKI/ADP,0.01521337,0.064969171,137.1
372,C:\Temp\Python\FinData/model\findata.250000.meta,10/5/2016,WIKI/ADS,0.023173213,-0.02324246,137.2
373,C:\Temp\Python\FinData/model\findata.250000.meta,10/5/2016,WIKI/ADSK,-0.121350706,0.059554706,137.3
374,C:\Temp\Python\FinData/model\findata.250000.meta,10/5/2016,WIKI/AEE,-0.041037142,0.015929575,137.4
375,C:\Temp\Python\FinData/model\findata.250000.meta,10/5/2016,WIKI/AEP,-0.013965309,-0.042450362,137.5
376,C:\Temp\Python\FinData/model\findata.250000.meta,10/5/2016,WIKI/AGN,0.028034568,-0.17042128,137.6
377,C:\Temp\Python\FinData/model\findata.250000.meta,10/5/2016,WIKI/AKAM,-0.029611647,0.177206145,137.7
378,C:\Temp\Python\FinData/model\findata.250000.meta,10/5/2016,WIKI/AME,0.020178795,-0.013715711,137.8
379,C:\Temp\Python\FinData/model\findata.250000.meta,10/5/2016,WIKI/AMG,-0.039110243,-0.064533019,137.9
380,C:\Temp\Python\FinData/model\findata.250000.meta,10/5/2016,WIKI/AMGN,-0.026104033,-0.1136359,138
381,C:\Temp\Python\FinData/model\findata.250000.meta,10/5/2016,WIKI/APH,-0.081104577,0.044684129,138.1
382,C:\Temp\Python\FinData/model\findata.250000.meta,10/5/2016,WIKI/ATVI,-0.122093201,-0.124859645,138.2
383,C:\Temp\Python\FinData/model\findata.250000.meta,10/5/2016,WIKI/BLL,-0.085456133,-0.036649874,138.3
384,C:\Temp\Python\FinData/model\findata.250000.meta,10/6/2016,WIKI/ABBV,-0.023385942,-0.008840315,138.4
385,C:\Temp\Python\FinData/model\findata.250000.meta,10/6/2016,WIKI/ACN,-0.043432653,0.009079097,136.8
386,C:\Temp\Python\FinData/model\findata.250000.meta,10/6/2016,WIKI/ADBE,-0.103932977,-0.025331614,138.6
387,C:\Temp\Python\FinData/model\findata.250000.meta,10/6/2016,WIKI/ADP,0.018279195,0.077889447,138.7
388,C:\Temp\Python\FinData/model\findata.250000.meta,10/6/2016,WIKI/ADS,0.036999524,0.018971042,138.8
389,C:\Temp\Python\FinData/model\findata.250000.meta,10/6/2016,WIKI/ADSK,-0.112705767,0.077303309,138.9
390,C:\Temp\Python\FinData/model\findata.250000.meta,10/6/2016,WIKI/AEE,-0.03499341,0.019331792,139
391,C:\Temp\Python\FinData/model\findata.250000.meta,10/6/2016,WIKI/AEP,-0.009789824,-0.045634964,139.1
392,C:\Temp\Python\FinData/model\findata.250000.meta,10/6/2016,WIKI/AGN,0.022555172,-0.157659745,139.2
393,C:\Temp\Python\FinData/model\findata.250000.meta,10/6/2016,WIKI/AKAM,-0.010507286,0.213999271,139.3
394,C:\Temp\Python\FinData/model\findata.250000.meta,10/6/2016,WIKI/AME,0.022541702,0.000207512,139.4
395,C:\Temp\Python\FinData/model\findata.250000.meta,10/6/2016,WIKI/AMG,-0.040231884,-0.076664077,139.5
396,C:\Temp\Python\FinData/model\findata.250000.meta,10/6/2016,WIKI/AMGN,-0.023070157,-0.111046016,139.6
397,C:\Temp\Python\FinData/model\findata.250000.meta,10/6/2016,WIKI/APH,-0.086396575,0.038003663,139.7
398,C:\Temp\Python\FinData/model\findata.250000.meta,10/6/2016,WIKI/ATVI,-0.111034095,-0.092066379,139.8
399,C:\Temp\Python\FinData/model\findata.250000.meta,10/6/2016,WIKI/BLL,-0.084520221,-0.038466373,139.9
400,C:\Temp\Python\FinData/model\findata.250000.meta,10/7/2016,WIKI/ABBV,-0.025636375,-0.029340941,140
401,C:\Temp\Python\FinData/model\findata.250000.meta,10/7/2016,WIKI/ACN,-0.020181417,0.03152307,138.4
402,C:\Temp\Python\FinData/model\findata.250000.meta,10/7/2016,WIKI/ADBE,-0.104021847,-0.03332106,140.2
403,C:\Temp\Python\FinData/model\findata.250000.meta,10/7/2016,WIKI/ADP,0.020407259,0.080347946,140.3
404,C:\Temp\Python\FinData/model\findata.250000.meta,10/7/2016,WIKI/ADS,0.059220731,0.044181689,140.4
405,C:\Temp\Python\FinData/model\findata.250000.meta,10/7/2016,WIKI/ADSK,-0.103144705,0.067907235,140.5
406,C:\Temp\Python\FinData/model\findata.250000.meta,10/7/2016,WIKI/AEE,-0.032301605,0.022137887,140.6
407,C:\Temp\Python\FinData/model\findata.250000.meta,10/7/2016,WIKI/AEP,-0.002162755,-0.045390768,140.7
408,C:\Temp\Python\FinData/model\findata.250000.meta,10/7/2016,WIKI/AGN,0.015780568,-0.197304537,140.8
409,C:\Temp\Python\FinData/model\findata.250000.meta,10/7/2016,WIKI/AKAM,-0.011797249,0.209099181,140.9
410,C:\Temp\Python\FinData/model\findata.250000.meta,10/7/2016,WIKI/AME,0.031120598,-0.001885212,141
411,C:\Temp\Python\FinData/model\findata.250000.meta,10/7/2016,WIKI/AMG,-0.027905941,-0.081209983,141.1
412,C:\Temp\Python\FinData/model\findata.250000.meta,10/7/2016,WIKI/AMGN,-0.025335968,-0.127033596,141.2
413,C:\Temp\Python\FinData/model\findata.250000.meta,10/7/2016,WIKI/APH,-0.083570898,0.040844424,141.3
414,C:\Temp\Python\FinData/model\findata.250000.meta,10/7/2016,WIKI/ATVI,-0.10967958,-0.125910747,141.4
415,C:\Temp\Python\FinData/model\findata.250000.meta,10/7/2016,WIKI/BLL,-0.070135951,-0.024642492,141.5
416,C:\Temp\Python\FinData/model\findata.250000.meta,10/10/2016,WIKI/ABBV,-0.030089796,-0.03676128,141.6
417,C:\Temp\Python\FinData/model\findata.250000.meta,10/10/2016,WIKI/ACN,-0.032942653,0.02945363,140
418,C:\Temp\Python\FinData/model\findata.250000.meta,10/10/2016,WIKI/ADBE,-0.107590377,-0.03286342,141.8
419,C:\Temp\Python\FinData/model\findata.250000.meta,10/10/2016,WIKI/ADP,0.016661704,0.089096502,141.9
420,C:\Temp\Python\FinData/model\findata.250000.meta,10/10/2016,WIKI/ADS,0.061092079,0.09804286,142
421,C:\Temp\Python\FinData/model\findata.250000.meta,10/10/2016,WIKI/ADSK,-0.101089954,0.045838527,142.1
422,C:\Temp\Python\FinData/model\findata.250000.meta,10/10/2016,WIKI/AEE,-0.037582517,0.023899371,142.2
423,C:\Temp\Python\FinData/model\findata.250000.meta,10/10/2016,WIKI/AEP,-0.001703084,-0.037558017,142.3
424,C:\Temp\Python\FinData/model\findata.250000.meta,10/10/2016,WIKI/AGN,0.000651777,-0.212281063,142.4
425,C:\Temp\Python\FinData/model\findata.250000.meta,10/10/2016,WIKI/AKAM,-0.014642179,0.209546194,142.5
426,C:\Temp\Python\FinData/model\findata.250000.meta,10/10/2016,WIKI/AME,0.034681261,0.001472444,142.6
427,C:\Temp\Python\FinData/model\findata.250000.meta,10/10/2016,WIKI/AMG,-0.016737819,-0.051034574,142.7
428,C:\Temp\Python\FinData/model\findata.250000.meta,10/10/2016,WIKI/AMGN,-0.028434753,-0.12932055,142.8
429,C:\Temp\Python\FinData/model\findata.250000.meta,10/10/2016,WIKI/APH,-0.07606703,0.04794943,142.9
430,C:\Temp\Python\FinData/model\findata.250000.meta,10/10/2016,WIKI/ATVI,-0.104108453,-0.122402375,143
431,C:\Temp\Python\FinData/model\findata.250000.meta,10/10/2016,WIKI/BLL,-0.082960784,-0.039383994,143.1
432,C:\Temp\Python\FinData/model\findata.250000.meta,10/11/2016,WIKI/ABBV,-0.018711507,-0.046661834,143.2
433,C:\Temp\Python\FinData/model\findata.250000.meta,10/11/2016,WIKI/ACN,-0.027383566,0.032038572,141.6
434,C:\Temp\Python\FinData/model\findata.250000.meta,10/11/2016,WIKI/ADBE,-0.092885196,-0.020117351,143.4
435,C:\Temp\Python\FinData/model\findata.250000.meta,10/11/2016,WIKI/ADP,0.035619497,0.119642235,143.5
436,C:\Temp\Python\FinData/model\findata.250000.meta,10/11/2016,WIKI/ADS,0.065638661,0.122309168,143.6
437,C:\Temp\Python\FinData/model\findata.250000.meta,10/11/2016,WIKI/ADSK,-0.084073722,0.071825566,143.7
438,C:\Temp\Python\FinData/model\findata.250000.meta,10/11/2016,WIKI/AEE,-0.023345232,0.054394198,143.8
439,C:\Temp\Python\FinData/model\findata.250000.meta,10/11/2016,WIKI/AEP,0.007860661,-0.026375675,143.9
440,C:\Temp\Python\FinData/model\findata.250000.meta,10/11/2016,WIKI/AGN,0.019056499,-0.206387897,144
441,C:\Temp\Python\FinData/model\findata.250000.meta,10/11/2016,WIKI/AKAM,0.00285548,0.234435618,144.1
442,C:\Temp\Python\FinData/model\findata.250000.meta,10/11/2016,WIKI/AME,0.056912482,0.025,144.2
443,C:\Temp\Python\FinData/model\findata.250000.meta,10/11/2016,WIKI/AMG,0.009252846,-0.008592471,144.3
444,C:\Temp\Python\FinData/model\findata.250000.meta,10/11/2016,WIKI/AMGN,-0.009263933,-0.115654053,144.4
445,C:\Temp\Python\FinData/model\findata.250000.meta,10/11/2016,WIKI/APH,-0.065744698,0.0628125,144.5
446,C:\Temp\Python\FinData/model\findata.250000.meta,10/11/2016,WIKI/ATVI,-0.08961612,-0.133566434,144.6
447,C:\Temp\Python\FinData/model\findata.250000.meta,10/11/2016,WIKI/BLL,-0.073830009,-0.021689206,144.7
448,C:\Temp\Python\FinData/model\findata.250000.meta,10/12/2016,WIKI/ABBV,-0.012413383,-0.016827316,144.8
449,C:\Temp\Python\FinData/model\findata.250000.meta,10/12/2016,WIKI/ACN,-0.033593893,0.029255853,143.2
450,C:\Temp\Python\FinData/model\findata.250000.meta,10/12/2016,WIKI/ADBE,-0.101199627,-0.035539102,145
451,C:\Temp\Python\FinData/model\findata.250000.meta,10/12/2016,WIKI/ADP,0.023528934,0.112582019,145.1
452,C:\Temp\Python\FinData/model\findata.250000.meta,10/12/2016,WIKI/ADS,0.067499399,0.131492097,145.2
453,C:\Temp\Python\FinData/model\findata.250000.meta,10/12/2016,WIKI/ADSK,-0.08464998,0.068534054,145.3
454,C:\Temp\Python\FinData/model\findata.250000.meta,10/12/2016,WIKI/AEE,-0.04039669,0.03109897,145.4
455,C:\Temp\Python\FinData/model\findata.250000.meta,10/12/2016,WIKI/AEP,-0.002909184,-0.0424379,145.5
456,C:\Temp\Python\FinData/model\findata.250000.meta,10/12/2016,WIKI/AGN,0.044333696,-0.162444695,145.6
457,C:\Temp\Python\FinData/model\findata.250000.meta,10/12/2016,WIKI/AKAM,-0.001634002,0.224760501,145.7
458,C:\Temp\Python\FinData/model\findata.250000.meta,10/12/2016,WIKI/AME,0.060910881,0.026600346,145.8
